Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,Other undergraduate,Highly specialist diploma from a professional body,Unclassified,Full-time,banana,Age unknown,pear,No known disability/unknown,"A mental health condition, such as depression, schizophrenia or anxiety disorder",pear,apple,East Midlands,Iceland,Not known,White,Other,Asian or Asian British - Pakistani,Other year,banana,Wales,pear,(A) Postgraduate (excluding PGCE),Other qualification at level 3,Postgraduate (taught),Doctorate,Scottish Vocational Qualification (SVQ) 5,Unknown neighbourhood (POLAR4),2,UK central government bodies and local authorities,Other/not known,Part-time,Full-time,Not known/stateless,United States,Don't know,Not known,Not known,State-funded school or college,"(26) Geography, earth and environmental studies",pear,(01-01-03) Medicine by specialism,(100600) Agricultural economics,128 - 143 points,pear,Not known,banana,banana,10,banana,apple
1,Postgraduate (taught),Diploma of Higher Education (DipHE) leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,First class honours,Full-time,apple,50-59 years,banana,No known disability/unknown,No known disability,banana,banana,London,Turks and Caicos Islands,UK,Not applicable,Unknown/not applicable,Other,Other year,banana,East Midlands,banana,(B) PGCE,Scottish Highers/Advanced Highers,Postgraduate (research),PGCE & other PG,Level 4 Preparing to Teach in the Lifelong Learning Sector,Unknown neighbourhood (POLAR4),2,Other/Not known,Other/not known,Part-time,Sabbatical,UK,Madagascar,Not known,Male,Intermediate occupations,State-funded school or college,(19) Language and area studies,apple,(15-01-01) Social sciences (non-specific),(100549) Environmental impact assessment,112 - 127 points,pear,Own residence,banana,apple,4,pear,banana
1,First degree,Doctorate degree that does not meet the criteria for a research-based higher degree,Third class honours/Pass,Full-time,pear,17 years and under,banana,Not applicable,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",banana,pear,Northern Ireland,Somalia,Not known,Not applicable,White,White,First year,apple,Northern Ireland,banana,(B) PGCE,International Baccalaureate (IB) Diploma,Postgraduate (research),First degree,Masters degree that meets the criteria for a research-based higher degree,Other neighbourhood (POLAR4),2,UK central government bodies and local authorities,Other/not known,Full-time (including sandwich),Full-time,Not known/stateless,Azerbaijan,Information refused,Not known,Never worked & long-term unemployed,Not known/not applicable,(11) Computing,pear,(04-01-04) Psychology and health,(100526) Food and beverage production,160 - 175 points,banana,Other,banana,banana,2,banana,banana
1,Postgraduate (taught),Level 5 Diploma in Teaching in the Lifelong Learning Sector,Third class honours/Pass,Full-time,apple,19 years,pear,Known to have a disability,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",banana,apple,East of England,South Sudan,UK,Not known,Black,Chinese,Other year,pear,West Midlands,pear,(F) Level 3 qualification (including A levels and Highers),UK first degree with honours,First degree,Doctorate,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Other neighbourhood (POLAR4),3,No award or financial backing,International agency,Part-time,Part-time,Not known/stateless,Vanuatu,No,Female,Not classified,Not known/not applicable,(03) Biological and sport sciences,banana,(24-01-02) Publicity studies,(100048) Design,64 - 79 points,banana,Other,pear,apple,6,banana,apple
1,Postgraduate (taught),Master of Business Administration (MBA),Other HE level qualification,Full-time,banana,18 years,apple,Not applicable,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,pear,banana,UK region unknown,Cape Verde,European Union,White,Black,Other Asian background,First year,banana,Northern Ireland,pear,(J) Not applicable,Other qualification at level 3,Other undergraduate,UG Credits,Certificate at level C,Unknown neighbourhood (POLAR4),R,Other/Not known,Overseas student award from HM government/British Council,Other,Full-time,Not known,Libya,Not known,Female,Lower managerial & professional occupations,Not known/not applicable,(16) Law,apple,(02-04-06) Dental nursing,(100767) American history,224 - 239 points,apple,Other rented accommodation,apple,banana,7,banana,pear
1,Other undergraduate,Foundation degree,Third class honours/Pass,Full-time,pear,25-29 years,banana,Known to have a disability,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",pear,pear,England region unknown,Lesotho,Non-European Union,White,Black,Mixed,Other year,banana,South East,apple,(B) PGCE,AQA Baccalaureate (Bacc),Postgraduate (research),Foundation degree,Credits at level J,Other neighbourhood (POLAR4),5,European Commission,UK industry/commerce,Other,Sandwich,Not known,Comoros,Yes,Not known,Small employers & own account workers,Not known/not applicable,"(06) Agriculture, food and related studies",pear,(03-01-07) Genetics,(100196) Housing,144 - 159 points,banana,Parental/guardian home,pear,pear,2,pear,banana
1,Other undergraduate,Scottish Vocational Qualification (SVQ) 4,Third class honours/Pass,Full-time,apple,30-39 years,banana,Known to have a disability,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",apple,pear,Wales,Niger,UK,Not applicable,Black,Other,Other year,pear,North East,banana,(H) No formal qualification,Other qualification at level 3,Postgraduate (research),Doctorate,"Visiting taught students at Levels E or M, with formal or informal credit",Unknown neighbourhood (POLAR4),2,UK industry/commerce & student’s employer,British Academy,Other,Full-time,UK,Burundi,Don't know,Female,Intermediate occupations,Privately funded school,(15) Social sciences,banana,(01-01-04) Dentistry,(100202) Manufacturing engineering,Less than 48 points,pear,Other,pear,banana,1,pear,banana
1,Postgraduate (taught),Scottish Vocational Qualification (SVQ) 4,Unclassified,Full-time,apple,30-39 years,pear,Not applicable,Two or more impairments and/or disabling medical conditions,banana,banana,Yorkshire and The Humber,Eritrea,Non-European Union,Not known,Unknown/not applicable,Asian or Asian British - Indian,First year,apple,Scotland,pear,(H) No formal qualification,Mature student admitted on basis of previous experience and/or admissions test,Postgraduate (taught),UG Credits,Taught qualification at level M (where qualification at level H and/or level M is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 3 qualification),Low participation neighbourhood (POLAR4),R,Research Councils & British Academy,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Other,Dormant,Non-EU,Sierra Leone,Don't know,Not known,Routine occupations,Privately funded school,(15) Social sciences,pear,(20-01-04) Heritage studies,(100655) Community work,48 - 63 points,apple,Not known,pear,banana,3,apple,pear
1,Other undergraduate,Professional qualification at level H other than a first degree with honours,Lower second class honours,Full-time,apple,18 years,pear,Not applicable,Not applicable,apple,banana,East of England,El Salvador,UK,Ethnic minority,Other,Asian or Asian British - Bangladeshi,Other year,apple,South East,apple,(G) Qualifications at Level 2 and below,Non-UK masters degree,First degree,Other UG,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards registration with the Architects Registration Board (Part 1 and Part 2 qualification),Other neighbourhood (POLAR4),U,Other/Not known,Overseas student award from HM government/British Council,Full-time (including sandwich),Dormant,Other EU,Mali,Yes,Female,Never worked & long-term unemployed,Privately funded school,(22) Education and teaching,banana,(06-01-01) Animal science,(100577) Fluid mechanics,176 - 191 points,apple,Provider maintained property,banana,apple,6,apple,banana
1,Other undergraduate,Post-experience taught Masters degree,Classification not applicable,Full-time,pear,20 years,banana,Not applicable,"A mental health condition, such as depression, schizophrenia or anxiety disorder",banana,apple,South West,Morocco,UK,Not applicable,Mixed,Black or Black British - African,First year,banana,Wales,pear,(C) First degree,Higher Apprenticeship (level 4),Postgraduate (research),Foundation degree,Taught qualification at level M (where qualification at level H and/or level M is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 3 qualification),Low participation neighbourhood (POLAR4),1,No award or financial backing,International agency,Other,Writing-up,Not known/stateless,Montenegro,Information refused,Not known,Routine occupations,State-funded school or college,(09) Mathematical sciences,apple,(20-01-04) Heritage studies,(100237) Herbal medicine,176 - 191 points,apple,Provider maintained property,pear,pear,5,banana,apple
1,First degree,Post-registration education qualification at level M other than a Masters degree for serving schoolteachers,Lower second class honours,Full-time,pear,60 years and over,apple,Known to have a disability,Two or more impairments and/or disabling medical conditions,apple,banana,Wales,China,European Union,Ethnic minority,White,Mixed,First year,apple,Scotland,banana,(E) Other qualification,Level 3 qualifications of which some are subject to UCAS Tariff,Postgraduate (research),Other UG,Professional qualification at level I other than an ordinary (non-honours) first degree,Other neighbourhood (POLAR4),1,Other/Not known,Other/not known,Full-time (including sandwich),Full-time,Non-EU,Australia,No,Male,Small employers & own account workers,State-funded school or college,(15) Social sciences,apple,(15-01-03) Social policy,(100617) War and peace studies,144 - 159 points,apple,Own residence,banana,banana,8,apple,pear
1,Other undergraduate,Pre-registration Masters degree leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Upper second class honours,Full-time,apple,60 years and over,banana,Not applicable,Two or more impairments and/or disabling medical conditions,banana,apple,London,Belize,Not known,Not applicable,White,Chinese,Other year,apple,South West,pear,(G) Qualifications at Level 2 and below,Other qualification at level H,Postgraduate (research),Masters,Credits at level J,Unknown neighbourhood (POLAR4),4,Other/Not known,Other/not known,Full-time (including sandwich),Dormant,Not known,Comoros,Not known,Not known,Not known,State-funded school or college,(17) Business and management,pear,(03-01-06) Zoology,(101115) Sanskrit studies,Not in the standard tariff population,banana,Other,banana,banana,10,pear,banana
1,First degree,First degree with honours leading towards registration with the Architects Registration Board (Part 1 qualification),Not applicable,Full-time,banana,Age unknown,banana,No known disability/unknown,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",apple,pear,England region unknown,Seychelles,Non-European Union,Not applicable,Other,Asian or Asian British - Indian,First year,pear,Wales,pear,(F) Level 3 qualification (including A levels and Highers),Student has no formal qualification,First degree,Doctorate,Other postgraduate qualification at level L that meets the criteria for a research-based higher degree,Unknown neighbourhood (POLAR4),.,Research Councils & British Academy,EU Commission (EC),Other,Part-time,Not known,Chad,No response given,Female,Not known,Not known/not applicable,(07) Physical sciences,apple,(19-01-04) Studies of specific authors,(100637) Musicianship and performance studies,80 - 95 points,pear,Private-sector halls,apple,pear,3,pear,apple
